Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Output
0.328379328,0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.98078528
0.52074921,0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,0.923879533
0.246925904,1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.831469612
1.311613764,1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,0.707106781
1.045428337,-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.555570233
-0.291057877,-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.382683432
-0.78492325,0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.195090322
0.346754626,-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-6.43E-12
-0.314417682,-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.195090322
-0.881867791,0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.382683432
0.18388965,-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,-0.555570233
-1.535848596,-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,-0.707106781
-0.368635956,-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.831469612
-0.71290331,-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.923879533
-0.926188094,-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.98078528
-0.833148713,-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-1
-0.289147346,-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.98078528
-0.712321597,-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.923879533
-1.524372439,0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-0.831469612
0.023240185,-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,-0.707106781
-0.687349146,-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.555570233
-0.519278881,-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.382683432
-0.189154155,0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.195090322
0.470401257,0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,6.76E-12
0.170548892,1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.195090322
1.345043356,0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.382683432
0.617582086,0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,0.555570233
0.944094543,0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.707106781
0.324462741,1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.61699419,0.831469612
1.481012858,1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.61699419,1.469978978,0.923879533
1.658479828,1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.61699419,1.469978978,0.129235404,0.98078528
1.628044467,0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.61699419,1.469978978,0.129235404,0.608006681,1
0.148735653,1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.61699419,1.469978978,0.129235404,0.608006681,1.973915022,0.98078528
1.281498614,0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.61699419,1.469978978,0.129235404,0.608006681,1.973915022,0.570812886,0.923879533
0.949317705,1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.61699419,1.469978978,0.129235404,0.608006681,1.973915022,0.570812886,1.140130222,0.831469612
1.531963312,0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.61699419,1.469978978,0.129235404,0.608006681,1.973915022,0.570812886,1.140130222,0.871091142,0.707106781
0.773475753,0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.61699419,1.469978978,0.129235404,0.608006681,1.973915022,0.570812886,1.140130222,0.871091142,0.167638319,0.555570233
0.217915887,0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.61699419,1.469978978,0.129235404,0.608006681,1.973915022,0.570812886,1.140130222,0.871091142,0.167638319,-0.414773848,0.382683432
0.283973138,-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.61699419,1.469978978,0.129235404,0.608006681,1.973915022,0.570812886,1.140130222,0.871091142,0.167638319,-0.414773848,1.316342687,0.195090322
-0.892263747,-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.61699419,1.469978978,0.129235404,0.608006681,1.973915022,0.570812886,1.140130222,0.871091142,0.167638319,-0.414773848,1.316342687,0.299462041,-7.09E-12
-0.252426886,-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.61699419,1.469978978,0.129235404,0.608006681,1.973915022,0.570812886,1.140130222,0.871091142,0.167638319,-0.414773848,1.316342687,0.299462041,0.658126265,-0.195090322
-0.765858562,0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.61699419,1.469978978,0.129235404,0.608006681,1.973915022,0.570812886,1.140130222,0.871091142,0.167638319,-0.414773848,1.316342687,0.299462041,0.658126265,0.067275247,-0.382683432
0.396833304,0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.61699419,1.469978978,0.129235404,0.608006681,1.973915022,0.570812886,1.140130222,0.871091142,0.167638319,-0.414773848,1.316342687,0.299462041,0.658126265,0.067275247,-1.228697457,-0.555570233
0.196457194,-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.61699419,1.469978978,0.129235404,0.608006681,1.973915022,0.570812886,1.140130222,0.871091142,0.167638319,-0.414773848,1.316342687,0.299462041,0.658126265,0.067275247,-1.228697457,-0.522623439,-0.707106781
-0.610054451,-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.61699419,1.469978978,0.129235404,0.608006681,1.973915022,0.570812886,1.140130222,0.871091142,0.167638319,-0.414773848,1.316342687,0.299462041,0.658126265,0.067275247,-1.228697457,-0.522623439,-0.990652384,-0.831469612
-0.650138733,-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.61699419,1.469978978,0.129235404,0.608006681,1.973915022,0.570812886,1.140130222,0.871091142,0.167638319,-0.414773848,1.316342687,0.299462041,0.658126265,0.067275247,-1.228697457,-0.522623439,-0.990652384,-1.620671577,-0.923879533
-0.480770718,-0.283248476,-0.108953352,-0.816301019,-1.315625089,0.088084318,-0.207908828,-0.348465871,-0.341737008,-0.117248063,0.94647655,0.550358909,-0.191445865,0.61699419,1.469978978,0.129235404,0.608006681,1.973915022,0.570812886,1.140130222,0.871091142,0.167638319,-0.414773848,1.316342687,0.299462041,0.658126265,0.067275247,-1.228697457,-0.522623439,-0.990652384,-1.620671577,-0.58069927,-0.98078528
